A[32] B[32] Op[4] Sa[5] C[32] V
-239443324	-64631287	9	21	0	0
871396989	803980325	11	17	-1073477246	0
547807626	356357516	13	15	10875	0
944084468	573397077	2	29	1517481545	0
-309078456	696633996	8	0	1	0
54859899	788501334	0	28	1610612736	0
447334442	193769084	15	11	1	0
-170532226	506753738	14	28	1	0
791721085	-839664232	2	20	-47943147	0
-966084286	-904776351	8	20	1	0
-936005301	704592545	4	7	137703425	0
669232052	-976988071	1	31	2147483648	0
-817351555	-971572318	7	5	154220763	0
-615482821	-459814415	15	27	0	0
-900132987	-1004128391	0	27	3355443200	0
-197410912	-965267726	13	14	-58916	0
632563491	259439202	11	0	-804700004	0
668088291	-307849757	14	17	0	0
-475186406	775189837	1	19	2858942464	0
-621608328	-801868035	7	16	180259707	0
82653371	937912802	10	10	856316249	0
-602605428	676461313	0	8	1375404288	0
-915126237	202662348	4	1	135544832	0
-827674338	3710607515	12	12	905910	0
-805855391	346041734	12	28	1	0
337923854	-879866317	9	8	0	0
389253024	1012238050	11	6	-1064798179	0
1038076883	79390633	10	9	962899066	0
114178675	139311777	0	4	2228988432	0
-932254008	-40807819	7	13	-891446189	0
561227201	508491727	1	4	3840900336	0
-471233658	172281172	2	21	-298952486	0
-537676576	-200110945	1	1	-400221890	0
888392887	916712029	7	24	-28319142	0
-186354279	518558510	9	4	0	0
1063437600	-824872435	13	9	-1611079	0
-588604054	-197151706	9	5	0	0
756176952	-890819796	10	14	-403344620	0
-957563112	-150830744	10	27	837697136	0
-867475205	203331786	2	31	-664143419	0
400188179	431263988	4	4	294649872	0
-380021943	-55577251	1	22	1463812096	0
-799660821	-762190697	8	11	1	0
-226499802	-559520951	3	18	-786020753	0
-67602224	1007679312	12	19	1921	0
1064877524	-323219307	10	19	-742085311	0
689405674	210917106	7	9	478488568	0
678961430	918207336	5	27	1056619390	0
-301694857	365134298	8	19	1	0
767249490	509047030	9	2	0	0
-630816743	-77700001	3	3	-708516744	0
-913711535	-815124148	8	26	1	0
651404953	-910474491	15	12	1	0
-239471182	-383145951	9	19	0	0
-61522452	235776405	8	12	1	0
-865420657	305844394	7	22	-1171265051	0
-466608721	-735483384	10	26	806975399	0
-519821266	309161912	9	31	0	0
8882355	407822680	11	13	-416279036	0
-683744461	-217450983	7	30	-466293478	0
635768198	468074598	12	24	27	0
721421312	-879802474	8	27	1	0
-664059426	57519200	1	22	402653184	0
578067955	-437193351	11	4	403374596	0
-1034376637	-1030686695	14	18	1	0
307716305	-539662679	13	27	-5	0
828111457	-733223601	3	5	94887856	0
-457386512	352813047	6	3	-810199559	0
-763995920	230630754	8	8	1	0
-477875451	-462918639	14	22	1	0
687624914	640835900	5	0	788427774	0
412293650	-133778298	0	21	2428502016	0
-922051084	-293633963	15	7	0	0
-655313536	-650459920	14	22	1	0
-881466860	685670674	1	10	2047100928	0
563000255	-887539274	2	7	-324539019	0
1016259358	3424283048	12	14	209001	0
-729400846	790515772	8	27	1	0
899734684	197817480	0	3	1582539840	0
625244422	306575624	12	28	1	0
429906101	320407432	6	26	109498669	0
636327760	969263980	0	18	766509056	0
-1040202163	767213236	7	8	-1807415399	0
-125692966	-595680612	9	27	0	0
-556491011	771229701	13	30	0	0
453909049	-71719919	7	18	525628968	0
-670038350	-558812843	10	18	111228903	0
433093940	-460345448	1	18	3193962496	0
674173574	51665477	5	27	725572295	0
214314071	693273254	11	5	-769044216	0
180052719	-630106309	6	13	810159028	0
355645719	-627294542	1	26	3355443200	0
-919053519	3943420323	12	15	120343	0
354862494	-604405643	11	10	536885760	0
16991134	724552913	1	4	3002912016	0
210942806	-558833814	2	21	-347891008	0
-387681193	-581205622	4	20	-935329790	0
1044545950	588948346	3	4	1633494296	0
-352339566	360127417	10	25	-7822805	0
-444545627	-32797841	14	12	1	0
379859043	47417923	12	10	46306	0
-145280569	827320407	3	23	682039838	0
851362957	-183962990	15	2	1	0
360005563	958317748	2	13	1318323311	0
930176724	-33580742	8	16	1	0
208992956	726023050	10	1	657637686	0
-556896157	-297816214	1	20	4137680896	0
-148455191	382058773	5	28	-135806467	0
423772293	-628710657	10	24	-1010507142	0
155193953	933039082	11	8	-1071455212	0
904262966	182298435	1	28	805306368	0
887392186	-538617117	5	30	-1712133	0
969811082	-854995713	15	31	1	0
505642985	594764903	15	25	1	0
7430943	3921803833	12	6	61278184	0
-124629769	67315505	1	1	134631010	0
239637723	-17808562	5	1	-17246241	0
833422533	278066089	6	22	555356444	0
1012521578	-127253860	8	4	1	0
284054612	3319432764	12	13	405204	0
191842550	954265137	14	26	0	0
689670865	874214349	4	0	538641089	0
749024492	-398542472	4	4	673460328	0
699505812	702134178	8	11	1	0
-325294720	-973051394	4	6	-1006608000	0
-574401898	126558479	4	20	92471302	0
-107956225	365300085	15	7	0	0
-961505461	31178012	13	6	487156	0
-560522083	787564874	15	11	0	0
21184589	152371952	1	8	352514048	0
-304503776	-39991176	1	5	-1279717632	0
-173538888	-496671882	5	8	-135437314	0
-586789744	-916345120	9	25	0	0
-91465111	-823023590	3	15	-914488701	0
60178222	-791679516	9	27	0	0
-728730224	496917714	11	25	576815661	0
540671327	-530238100	14	14	0	0
1030712699	-180078743	4	16	893658473	0
104398792	124813591	9	12	0	0
84601381	776414554	5	19	793767807	0
274502014	-831466700	0	27	2684354560	0
362918671	-814560058	7	17	1177478729	0
615061915	-877236773	10	0	-283151296	0
608922465	681110755	8	22	1	0
-579676538	-147596725	1	5	3866839392	0
346189620	356710985	1	8	1123698944	0
-166271481	931375989	0	15	3585769472	0
-210436173	-310089639	2	16	-520525812	0
-388228530	984946943	8	2	1	0
-589706573	267158786	0	20	1344274432	0
54030193	839160603	0	18	1282146304	0
755227062	226856112	0	8	2240589824	0
-865482463	759101623	0	30	3221225472	0
69314728	-302728422	0	9	3916837888	0
99197297	811542492	10	2	901154477	0
109934917	335415593	1	26	2751463424	0
-784640735	209568486	14	25	1	0
852155368	707021183	4	5	570444136	0
719329849	-442711141	8	18	1	0
-755237382	-207677532	7	24	-547559850	0
337697083	-73863273	5	19	-4653121	0
351941728	35766649	7	17	316175079	0
882402891	187886481	6	9	694516410	0
-423676750	270285346	5	6	-155238734	0
-24891789	-902532852	4	25	-905699328	0
614213893	-1003134830	8	8	1	0
-480213963	704732643	12	12	172053	0
-506801873	-26440426	9	1	0	0
109479565	-739454759	9	15	0	0
-309877662	231990152	4	25	226729984	0
919018220	-532931881	13	17	-4066	0
643916043	65281911	9	20	0	0
840500318	-755485018	9	14	0	0
752727477	-984338258	15	29	1	0
-951997422	-930497020	3	17	-1882494442	0
1067329424	-796752909	10	18	-283335581	0
928340479	46869233	9	29	0	0
853996776	767565143	10	19	522643903	0
-149290077	-302669464	11	25	23572	0
557698454	951325249	8	11	1	0
-596452387	249922800	15	2	0	0
-732298059	-557942134	3	1	-1290240193	0
682111363	-673121339	3	1	8990024	0
-1021269160	-214501937	9	12	0	0
915206353	70087668	13	6	1095119	0
-286503805	27816966	10	29	-280741755	0
860611484	889485539	8	8	1	0
-780484258	-345007191	15	28	0	0
-777838222	-355020333	2	11	-1132858555	0
781379170	917823074	0	20	3860856832	0
-200221049	-109283915	13	5	-3415123	0
-777343785	487357392	6	18	-1264701177	0
77377493	614472533	11	23	-616349654	0
42401390	238078371	10	21	213268429	0
798357134	-43146523	5	28	-133393	0
-37492169	-267282619	13	6	-4176291	0
-577500666	-324397782	5	24	-37871826	0
880104369	-404748117	11	19	134915140	0
-43640500	469248660	15	25	0	0
-77992649	-10227247	2	16	-88219896	0
742611434	-148297874	10	10	-613777788	0
294630224	-542528292	14	0	0	0
128100173	-11158480	6	9	139258653	0
562065272	-62081479	4	14	536880696	0
876537465	909997211	5	9	910161659	0
-630175487	-966528234	13	30	-1	0
-747060180	845656276	3	16	98596096	0
-190420821	-623709976	5	2	-17368853	0
-835213996	374566556	13	4	23410409	0
-833811065	-124441395	13	14	-7596	0
903652327	1015599934	15	3	1	0
701167192	-571036297	14	24	0	0
-842541635	-927716775	6	28	85175140	0
-196153654	4270986072	12	1	2135493036	0
-421683017	440579339	1	28	2952790016	0
-859136021	303219570	14	5	1	0
-107531003	-67819596	13	20	-65	0
599352419	-960092235	13	26	-15	0
115963547	37963805	4	22	37830681	0
-39797468	-232272664	6	0	192475196	0
388479002	419812419	1	21	2287992832	0
981560211	-738403450	0	29	3221225472	0
-777263491	-542189554	1	13	3674324992	0
589576952	303476075	1	21	2908749824	0
-974091652	-736089077	4	7	-1004533752	0
-524963345	853238854	8	17	1	0
343179460	785260134	10	15	985308834	0
479220274	253875207	4	30	201347074	0
-41835969	438492823	10	28	-408716120	0
-125992507	-799693695	11	14	125983290	0
97601510	197141793	5	15	265381863	0
802280509	-310711807	15	24	1	0
732763022	804521213	2	7	1537284235	0
-280729636	-403574344	5	21	-269092868	0
820992508	-843434332	10	3	-44732584	0
-146810583	397343661	12	29	0	0
-128332279	453422844	5	18	-77598979	0
495507933	-347065749	13	13	-42367	0
660367248	-925103944	1	4	2378206080	0
-446828929	-227005715	3	9	-673834644	0
-836640240	406301598	10	0	-703182450	0
465175959	1016963763	13	17	7758	0
1052746703	-639053636	14	9	0	0
-540811605	620604199	14	26	1	0
-27318889	843300153	4	25	843261201	0
-812179582	1065863759	13	30	0	0
457074254	413178522	1	19	3570401280	0
-859689950	711166557	6	5	-1570856507	0
754574363	-1049409694	5	31	-302258309	0
-732576652	932704493	9	11	0	0
-303405299	-93373445	14	7	1	0
-846542567	385930591	2	13	-460611976	0
917444149	613700299	14	12	0	0
-907223268	-598870677	13	26	-9	0
-415266340	389530437	11	10	146813986	0
-613222675	1011488476	2	21	398265801	0
149718787	-367175496	13	9	-717140	0
-71024930	-548818992	2	28	-619843922	0
489722048	103704079	11	4	-524220112	0
620106990	3392120914	12	6	53001889	0
767803738	1050512475	6	24	-282708737	0
972567577	-1025373234	14	14	0	0
-358235432	446180729	6	6	-804416161	0
165181646	820290508	8	17	1	0
-555010894	-524606574	3	11	-1079617468	0
-478201523	606282441	11	12	411092018	0
406265875	-523620183	14	21	0	0
475945418	1034499490	4	15	470290818	0
-343104473	4153272790	12	31	1	0
-124041209	982848759	7	21	-1106889968	0
-334760007	-716175446	0	10	1075750912	0
-142083800	-991645078	15	25	0	0
1066069962	-42931723	5	12	-331777	0
938051241	-466522543	5	13	-134615303	0
-91968753	-949049091	2	16	-1041017844	0
-759568385	3845083748	12	1	1922541874	0
-713107982	900168022	12	18	3433	0
992953616	432945595	6	30	560008021	0
-63854756	-1063770727	7	26	999915971	0
-637689125	790225682	13	1	395112841	0
-945712343	-766218665	13	1	-383109333	0
38045091	1027418018	11	14	-1065199524	0
116591304	640937520	6	10	-524346216	0
1053981439	-550468488	2	7	503512951	0
-307721657	-338724175	6	29	31002518	0
-586274928	-492962191	14	22	1	0
549679795	-546287619	8	8	1	0
-90866363	245358561	6	8	-336224924	0
-99258023	255723184	13	28	0	0
444564093	-268244481	7	2	712808574	0
-1063563916	-115282653	5	30	-105124489	0
770733494	-1053297857	11	16	302516288	0
-186227809	354453009	1	25	570425344	0
113774942	624693930	11	28	-670831615	0
-875286606	-370439395	8	16	1	0
-790160179	-10047040	3	25	-800207219	0
345842342	-823888204	7	17	1169730546	0
251147765	498097165	8	19	1	0
978815870	216135810	14	26	0	0
720869587	-123343659	1	7	1391880832	0
556699571	291201129	9	16	0	0
-1019740727	181980667	14	19	1	0
-995600669	1007565967	9	3	0	0
-644949565	835017028	1	30	0	0
-540039821	303462453	13	23	36	0
422568433	-666298367	2	16	-243729934	0
510969291	-235141147	1	6	2130835776	0
730502456	-992050404	8	13	1	0
-945694629	-217052991	9	7	0	0
-1025201323	-305608361	1	31	2147483648	0
-987279831	-466772201	11	25	449847488	0
-504845028	738342444	15	9	0	0
334833626	714637872	4	13	42992144	0
569779096	-452624684	2	28	117154412	0
102762964	34028261	9	3	0	0
-363612138	808592295	15	23	0	0
507687744	-653776928	8	28	1	0
-538598708	-863126769	5	9	-538068017	0
-578855478	-966319171	2	6	-1545174649	0
-308582947	716991158	14	24	1	0
-243442566	442811371	11	15	75636740	0
-79210926	-191443869	5	14	-2630029	0
693453756	-69548120	2	6	623905636	0
-939760639	1071686270	11	1	203136	0
-345588422	-711557329	8	22	1	0
-559220854	68885050	2	31	-490335804	0
1008672780	-239110708	3	19	769562072	0
140857730	-143167780	2	4	-2310050	0
-338656015	-519935561	8	3	1	0
-262545191	54856068	4	13	4259968	0
793675360	320339512	10	10	1012496472	0
237135418	-791461321	14	30	0	0
975981235	-875069349	3	0	100911886	0
-809171985	-28612308	3	7	-837784293	0
783011648	-845775021	6	16	1628786669	0
501129759	954055392	13	30	0	0
852494736	-562954663	0	3	4086297288	0
249781507	3837038866	12	30	3	0
584671196	126144591	0	22	331350016	0
462982067	-699483959	15	30	1	0
782081291	-549468804	11	6	4203136	0
-75286593	3312853029	12	31	1	0
642534312	305524454	8	2	1	0
452951964	3463059232	12	4	216441202	0
-206658944	747799200	9	11	0	0
-4140233	274232478	2	5	270092245	0
192333305	848944065	14	14	0	0
-450270823	3806611127	12	3	475826390	0
-222636118	-407045737	7	3	184409619	0
526009590	693994034	13	17	5294	0
854331066	-481624514	6	16	1335955580	0
1033976632	-1071499212	7	18	2105475844	0
635761615	255852098	7	0	379909517	0
-220265012	-82211908	13	12	-20072	0
528833559	985979688	12	5	30811865	0
84809409	177356876	5	12	262035149	0
-850672555	-124081287	15	24	0	0
-239199246	140226508	8	22	1	0
182726276	144269117	9	13	0	0
1021092521	-876157849	1	4	3161343600	0
-701945316	-903601399	8	26	1	0
250562926	97221052	0	15	3168665600	0
-825632730	-778585243	3	12	-1604217973	0
-27105762	293153574	1	11	3378065408	0
-375882653	675982582	3	4	300099929	0
37209825	-65668199	3	9	-28458374	0
863062115	-580853981	9	16	0	0
645465136	504031131	5	13	1048307643	0
204930000	674053386	3	14	878983386	0
103635818	-680108699	1	22	1497366528	0
18402347	262891729	5	14	263974139	0
-278992297	-303672659	11	4	268502272	0
-47219212	-520217272	5	31	-33587716	0
-317691846	-254276343	4	22	-535820280	0
24617884	763206537	8	30	1	0
-852574892	121154819	2	19	-731420073	0
-770348945	-396698087	1	10	1803052032	0
712527460	-958898737	5	12	-285712401	0
-477904110	-991588695	8	27	1	0
-314078523	-106110483	5	8	-34608147	0
406473953	485186106	12	16	7403	0
909898849	655080005	10	10	288378404	0
-440451953	819633788	2	20	379181835	0
861289415	-444931325	11	10	142672952	0
488417505	421399023	15	17	1	0
139328915	225125472	0	17	1220542464	0
-215687035	31547482	6	29	-247234517	0
-965635160	-1006258223	10	8	41165945	0
434174477	-807404707	11	11	536872098	0
225625910	413134924	12	17	3151	0
260124998	848964622	11	18	-1067138383	0
614074625	96666842	13	15	2950	0
-131252414	179830000	8	29	1	0
584940000	846019607	1	1	1692039214	0
188229565	-90391191	6	21	278620756	0
109969332	728501097	5	31	804126717	0
835443662	-985709189	11	4	167780352	0
-255882716	-828151088	11	14	20976907	0
-488934020	-203479136	6	18	-285454884	0
59482164	-1064074219	0	7	1237453440	0
-293445792	-1073659429	3	23	-1367105221	0
611580317	-576043119	2	10	35537198	0
319830949	-802463812	6	20	1122294761	0
-511126801	-355439366	0	13	228540416	0
-418625451	3742327475	12	23	446	0
947068823	899165815	1	12	2196205568	0
-776831032	322331355	10	0	-1031529197	0
-1069370171	-7049272	7	29	-1062320899	0
825161659	972481722	6	16	-147320063	0
-332496971	320788979	7	19	-653285950	0
-995580100	-64921223	0	5	-2077479136	0
-8867169	-323759718	7	13	314892549	0
647622358	866569102	8	15	1	0
43065266	556168550	5	26	599228406	0
549787456	469881449	7	9	79906007	0
-194063925	-393693110	7	14	199629185	0
-284034977	-164644402	14	23	1	0
642749545	-980597901	15	7	1	0
380478004	-626062182	8	25	1	0
506683464	380814847	12	26	5	0
898229041	761149280	6	3	137079761	0
-929737341	-952368309	10	19	262756040	0
1028177225	-937054356	1	8	632253440	0
399322929	441810299	2	10	841133228	0
-52496338	677452089	14	3	1	0
-988882316	-216423223	4	1	-1056407488	0
1071479731	504293309	14	26	0	0
378852599	-948309135	3	6	-569456536	0
204877363	-357735986	13	25	-11	0
-902311094	392055096	5	4	-545268870	0
988322441	527793003	12	27	3	0
17730096	4248224165	12	10	4148656	0
-1037056987	-277021047	5	26	-276824403	0
346807094	-239684843	15	29	1	0
-795859787	-234504868	9	15	0	0
-101592469	-892145572	5	1	-67898753	0
-762893888	-101002769	15	23	0	0
-766991464	671152763	15	0	0	0
395884668	577688125	10	29	905341505	0
973876102	746260409	2	24	1720136511	0
-134192350	-889649599	8	5	1	0
-653572052	-214730913	7	7	-438841139	0
-69283621	4126625988	12	17	31483	0
326095900	923236558	12	22	220	0
-839765448	617274664	7	12	-1457040112	0
758955608	49839854	8	25	1	0
-361248422	-750691071	6	21	389442649	0
-135532639	-265475612	9	13	0	0
748625833	957176574	7	30	-208550741	0
1055191925	888826513	13	29	1	0
599510132	850683992	15	30	1	0
728487166	968768974	13	5	30274030	0
-553905443	-891098271	5	15	-553714691	0
-46523820	-664067026	6	26	617543206	0
-690327253	-74875379	11	9	2392272	0
-738097585	-518990370	15	28	0	0
-924307219	1043009153	4	7	136839297	0
-995129990	88229588	2	14	-906900402	0
-582787487	141677003	10	8	-718106710	0
207667008	1017485033	9	3	0	0
875575137	-1025452273	9	2	0	0
-137411175	1033411861	3	22	896000686	0
1012322295	124765648	5	25	1065340919	0
-244535919	-720789815	8	23	1	0
95988169	740992124	3	13	836980293	0
-182873169	-1019614993	15	7	0	0
303044452	-479076828	14	7	0	0
-546002372	-344938463	11	16	9131458	0
-517167998	552538336	2	11	35370338	0
-665370484	3850337717	12	1	1925168858	0
-544504553	425741925	1	1	851483850	0
103292061	-210397798	3	28	-107105737	0
-28541855	637953122	6	10	-666494977	0
273858691	-1034545210	1	30	2147483648	0
791278784	-783976271	13	6	-12249630	0
637228381	769783837	15	3	1	0
44517313	572812397	2	7	617329710	0
-799846077	-1056667440	4	25	-1073741760	0
838899743	-14241107	10	1	-853136718	0
563341232	349341837	15	10	1	0
1072617703	-833258351	13	28	-4	0
-99962979	107885864	8	17	1	0
-936882971	299793537	14	5	1	0
681696276	657401397	12	3	82175174	0
789930627	68721262	0	5	2199080384	0
-564077468	-733056347	5	6	-563151131	0
212230710	204416292	0	0	204416292	0
704541156	277343548	0	21	2810183680	0
-805440000	-196743333	15	2	0	0
707937769	234664482	11	19	-805238764	0
254975227	-829867236	8	20	1	0
-860182042	-482966727	6	5	-377215315	0
-92003830	87542102	5	21	-4723874	0
-114771316	777093057	1	21	4162846720	0
-688818365	-994931617	0	26	2080374784	0
167028248	506347798	10	23	400221966	0
-604487847	360963515	10	29	-830741790	0
83968111	-862719202	5	30	-845941889	0
254038084	209220567	1	9	4041715200	0
-693702970	271224181	2	8	-422478789	0
-939162704	-359677026	14	20	1	0
934956611	680434800	5	6	1069473395	0
-104697774	237556632	10	8	-135617590	0
1068879400	609312119	5	10	1073078143	0
-1058933074	-774220073	5	15	-772016385	0
-299528115	933555522	14	6	1	0
724398703	-472504645	5	5	-335579393	0
359049338	-549493111	9	19	0	0
-864189585	190889926	9	4	0	0
696319097	5352603	3	6	701671700	0
-880824529	639712446	13	17	4880	0
-378940838	3969119716	12	26	59	0
325320706	28922410	15	29	1	0
992583795	-504236353	3	4	488347442	0
-155346977	-635466310	2	25	-790813287	0
-357829220	249212199	8	28	1	0
789457592	-216231949	11	10	14766084	0
-702983142	626680862	15	29	0	0
-911341934	-796635943	0	0	-796635943	0
-465127779	741076767	12	2	185269191	0
834599441	460821739	15	18	1	0
260196342	9072167	3	0	269268509	0
370105119	-920110617	10	5	-551066888	0
-97684566	-907038722	0	5	1039531968	0
-551018389	-144890371	14	11	1	0
-182633892	877775441	2	26	695141549	0
843187902	25296979	0	16	5439488	0
1028195290	-640264053	5	29	-35693605	0
297017746	-964269353	1	2	437889884	0
-497780164	-773862359	11	3	203424194	0
-327620350	225712259	1	2	902849036	0
-872765859	422836690	14	16	1	0
-88401296	-959230021	1	10	1295969280	0
-15745690	822739988	14	12	1	0
134127587	-442288974	7	16	576416561	0
-35413459	-898767255	15	16	0	0
356506216	423784034	8	28	1	0
-975709658	133522165	7	16	-1109231823	0
-696659293	-861653181	11	6	553781276	0
166635408	965285643	13	2	241321410	0
-865591187	-426384890	5	27	-285351313	0
-325385502	458120004	0	9	2629208064	0
-523778943	37499785	10	6	-486803704	0
-1070689950	-918679186	13	23	-110	0
-578270971	-735496002	13	22	-176	0
552492507	-475034715	11	27	470818816	0
-404892339	-243620607	14	27	1	0
880293399	117695665	1	4	1883130640	0
892721212	428612503	9	16	0	0
-798695859	47283399	1	4	756534384	0
232914348	-907666644	9	10	0	0
451719991	-929848183	13	14	-56754	0
212472657	-372524665	4	7	143266049	0
-932235415	230867030	2	15	-701368385	0
495439904	-596747920	7	24	1092187824	0
-167770913	-1014414400	15	30	0	0
-838034839	-620875727	3	31	-1458910566	0
80111711	94792567	0	27	3087007744	0
-810906561	1067737294	7	8	-1878643855	0
556427186	335681127	1	22	2579496960	0
-278605607	491645736	15	11	0	0
1029329549	446444418	0	4	2848143392	0
-633399662	145683415	11	2	624953384	0
-994277103	-257876438	0	19	4048551936	0
-1054868018	-458342353	15	7	0	0
500230235	-1102647	6	20	501332882	0
289802855	3920032829	12	23	467	0
-640551959	849218059	0	24	184549376	0
-99101797	-699425213	10	5	743984600	0
1056037377	-828656504	1	8	2612299776	0
-255879083	-344786631	11	11	67110530	0
230644507	-905596991	6	10	1136241498	0
-664105480	974279897	11	30	92611078	0
555992324	-688435238	7	19	1244427562	0
751775639	-489036614	14	8	0	0
921820725	858416652	13	5	26825520	0
-706311657	-819879164	9	20	0	0
777411179	203808876	13	14	12439	0
849156253	-254632143	7	24	1103788396	0
491987275	96078052	3	6	588065327	0
-473808235	520725119	15	31	0	0
1043261324	662423748	14	8	0	0
744700648	-1056591783	0	22	373293056	0
210154969	-217917181	0	25	100663296	0
-713082927	-396864079	11	19	41977870	0
-273358711	-933309325	11	19	268503812	0
-908676684	-410437906	15	18	0	0
550737686	185353127	6	1	365384559	0
-776341052	-332330861	9	25	0	0
-345044838	-192134777	4	29	-536084350	0
210221646	-526642016	0	6	654649344	0
-62816688	-394050587	15	10	0	0
-734515540	-972712833	0	21	2413821952	0
860327999	-578664074	9	2	0	0
-330345774	-218397720	0	18	262144000	0
-69533847	555150843	12	15	16941	0
-244725116	-99340273	10	7	192805515	0
-922137836	-285932547	6	21	-636205289	0
-384208426	70430094	15	23	0	0
-80590683	993428107	8	26	1	0
187534208	-814420493	7	26	1001954701	0
154946513	-141098193	1	7	3414267776	0
744188644	-1021742834	4	19	1662980	0
-779005402	779721665	12	29	1	0
-841344932	-43850069	14	22	1	0
-291052444	-56341576	9	6	0	0
-22320300	-266837108	15	25	0	0
-779035295	-702829661	0	30	3221225472	0
44534717	1008355572	8	0	1	0
-416377899	421891955	5	9	-13656073	0
-917838065	-164733765	11	29	9502784	0
-909809672	1041887375	1	11	3481565184	0
838135061	-990698032	6	30	1828833093	0
566623238	608818660	6	12	-42195422	0
78982001	-730865804	1	23	3120562176	0
-552614382	413150560	15	28	0	0
493047424	1048980686	12	5	32780646	0
-494331057	201335336	4	14	520	0
-760150744	453550430	6	20	-1213701174	0
-431137600	-72354028	13	31	-1	0
230567897	-783064260	3	8	-552496363	0
-1040514628	-325718156	13	23	-39	0
814596271	552859171	6	16	261737100	0
-710827732	536363714	5	10	-537271314	0
791537291	228886460	13	22	54	0
-912996007	-136445038	0	2	-545780152	0
-848982832	-886865005	3	31	-1735847837	0
508942813	95144146	3	30	604086959	0
292377073	1022191219	13	14	62389	0
715689592	237596480	3	29	953286072	0
371068772	1064701703	7	26	-693632931	0
887031158	-604661861	0	24	2600468480	0
479832385	283340380	5	1	486272861	0
915296202	386079188	3	10	1301375390	0
1070879289	519837488	11	3	-1073502010	0
-927393446	68105970	7	31	-995499416	0
-1016537239	-479113640	13	19	-914	0
281691246	799505375	14	30	0	0
433366980	-1058436779	0	30	1073741824	0
1026306388	84446221	15	15	1	0
-964335005	141541566	1	24	3187671040	0
-689434330	-46695490	8	2	1	0
-554393000	-211529213	7	30	-342863787	0
555859093	320085065	10	1	842375388	0
-12956470	397651566	8	25	1	0
170759025	-371920365	8	1	1	0
-994098360	462409389	12	22	110	0
716914723	1067700243	9	4	0	0
-864618445	4159504786	12	17	31734	0
367008761	-703038821	4	4	335551129	0
799197877	-1697772	7	17	800895649	0
713488223	45369972	6	14	668118251	0
204167519	93331393	1	10	1082065920	0
-785919756	1065426428	10	3	-291058424	0
-512559845	-173636167	13	22	-42	0
8723989	499025378	5	4	499097591	0
952700451	516030758	14	20	0	0
-943655474	-705346220	4	30	-977255100	0
485277724	398363678	11	0	-536792095	0
98144061	-979471633	11	10	975175680	0
-792979961	-1018427446	9	18	0	0
-243093914	-897615985	13	13	-109573	0
-761745748	272594532	6	27	-1034340280	0
-766060421	175014381	5	12	-629220865	0
-464298967	-272086635	13	1	-136043318	0
-574544785	845286505	12	30	0	0
502774140	543025226	9	7	0	0
584105428	839805775	6	7	-255700347	0
511518036	-548761910	1	24	3388997632	0
-610799271	115381456	5	17	-537397799	0
1003957034	989792378	11	5	-1006578555	0
-319653246	-539600687	7	7	219947441	0
818586461	-791450147	14	9	0	0
-319800752	-246315677	5	26	-34488461	0
-991438124	954447093	6	20	-1945885217	0
-657720802	375007431	0	3	3000059448	0
643259175	-925289053	14	27	0	0
192570850	-286401556	1	8	3990612992	0
-629368620	109312323	9	29	0	0
-701485471	-1000968967	9	11	0	0
-312598053	-77189237	4	7	-381279861	0
-567939264	292518177	4	4	270887168	0
-269146406	-338275733	2	8	-607422139	0
184836126	-68317776	1	23	3623878656	0
726325390	737313269	9	14	0	0
891555637	-111605151	7	10	1003160788	0
-662484232	-499780305	15	1	0	0
-204502728	951613071	9	24	0	0
501162526	-543943083	3	16	-42780557	0
-774070607	-902330323	1	14	3792388096	0
-619573298	946085075	14	5	1	0
-904132217	-610480546	7	0	-293651671	0
67489421	105796966	0	2	423187864	0
-663747790	304729111	11	4	629551304	0
240428860	811789145	9	28	0	0
163183906	361915394	15	8	1	0
-900435929	3504365018	12	8	13688925	0
802936017	1002989056	15	14	1	0
936705396	-438719164	0	15	3600941056	0
-325861745	-879377768	3	7	-1205239513	0
548373475	356711030	7	30	191662445	0
499433673	135314208	11	8	-500497386	0
258702810	-29656210	11	24	8683521	0
565606333	-77049912	8	2	1	0
490811366	-369993462	8	14	1	0
-436899973	700312243	9	25	0	0
643264888	637501844	1	13	4029841408	0
-1057141718	504947777	11	22	553784212	0
736795214	-897993301	1	10	3872828416	0
-208306007	639649394	7	5	-847955401	0
-837209274	150661622	15	10	0	0
387732788	988242618	8	0	1	0
-291009758	-319635277	15	24	0	0
-139810506	-629485713	9	8	0	0
814369991	-772805006	3	14	41564985	0
497378614	-997186370	9	20	0	0
525290116	-631525081	3	0	-106234965	0
-181953453	662946571	7	12	-844900024	0
-668546517	651485772	9	16	0	0
-528157219	-214246223	14	12	1	0
-901448906	278581301	9	19	0	0
191484923	634624687	7	27	-443139764	0
-440056897	257859100	13	31	0	0
-203918411	126178935	8	28	1	0
648284751	1020032297	5	6	1055686511	0
-218340695	-406038088	11	19	134448198	0
-827973951	495766862	15	3	0	0
-639506537	141217512	11	18	638849024	0
1072499546	476328387	5	13	1072511963	0
-289964897	558082521	14	30	1	0
-348746588	648067775	4	27	572557476	0
559842400	-806344726	13	30	-1	0
-395979454	79843840	6	5	-475823294	0
-637620224	353433881	6	3	-991054105	0
397911545	4261799672	12	28	15	0
900216698	-61151793	10	1	-906833227	0
-103484403	637446968	3	12	533962565	0
216110523	-417363940	10	18	-335667801	0
-840171438	299391304	1	22	1375731712	0
